loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-0.6651143039790719,-0.5760280719870979,-0.7460965287650267,2.0646079210972674,1.1210295008187219,-0.06838534005949144,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,-1.5362367529727723,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,-0.5699631566926703,-0.7201343879971103,0.21311124305619852,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.39337054529623194,-0.3930468440572153,-0.2080214885188609,-0.7468154960730012,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.10653048884848211,1.6091454127651716,1.1549807192506345,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8047878915002675,-0.6941751747428361,-0.591082411932129,-0.7409702714690996,-0.2742286559868843,-0.8800641254664187,-0.07815699578373593,-0.01827549848413204,0.33159804256860903,-0.498240027486061,-0.39332844744337625,-0.6275480945039683,-0.8299678246751812,-0.5555698897776591,-0.029595473004253737,-0.37465931915892975,-0.3176022670539197,-0.807698105705371,-0.6259754533602767,-0.6159735842555356,1.4145421542973335,-1.1471061107584275,-0.9010445267628262,-0.8117056904598411,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-2.710883849037292,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,-0.8214351141865175,-0.6652525331746045,-0.521023291555952,-0.46391899549245624,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,0.6280016298428238,0.08142174247438172,0.6822722054840233,-0.31109501510248017,0.17270816175691794,-0.11486428221149558,-0.4706023380070679,57908
-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.6651143039790719,0.9829981793602874,-0.7708473297163082,0.4690347031482834,-0.9714194041158969,-0.5632925803713337,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,0.9997972076470824,-0.3606928119315129,-0.720545692008905,-0.720531394905586,-0.700627673781574,-0.3876230789322352,1.4857032674563586,-0.565848368441893,-0.8279457653179038,-0.2810597553349867,-1.541089813420145,-0.37418534387730423,-0.374108320109609,-0.5075542377311717,-0.5072684589712031,-0.521132047712702,-0.19382474321141677,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5443780799308399,-0.11544993101794117,-0.010644489405446876,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7821090293759175,-0.6577128655850506,0.6783563251033159,-0.7069367695124145,-0.3986943526020748,-0.5975973348123652,-0.07815699578373593,-0.01827549848413204,0.2373849530745644,0.2501110286342603,-0.786263959374821,-0.9229134932773985,-0.31564185040785686,-0.7587999039627046,0.6426469575296191,-0.37465931915892975,0.12253391234452776,-0.20083976714616822,-0.2810473878102014,-0.40453858468270215,-0.5415148099945707,-0.5259070905275016,0.19722475746283472,-0.20615853058081465,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.5743119411705975,0.662368045247323,-1.1573596680842648,2.3798028767136516,-0.14635433879680101,-0.80299829174181,-0.5934308291024649,-0.5997814080020817,-0.3713028114651801,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-0.0019528589150890274,-0.8055253433031959,-0.0024513101861064882,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,26166
0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.6651143039790719,-1.6263627987865255,0.5232342182244856,0.1499200595584866,1.1210295008187219,-0.326918973058215,0.10039476553452736,-0.02236627204212922,-0.7386558604626162,0.7332217335399033,-0.652037748897444,-0.3606928119315129,1.1445826119033609,1.1445438085843262,-0.700627673781574,0.2987087858497314,-0.36610187707356606,-0.024647662221101225,-0.6206161935471471,0.46019674225179114,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.8937838924567248,0.8945335283535828,1.1995807421422815,-0.3862121446110509,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.641725482313116,0.574388206495304,0.45560559405698564,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7636154591199752,0.32676948167515646,0.6783563251033159,-0.7355901974475276,0.018571794247211476,-0.27276052556020397,-0.07815699578373593,-0.01827549848413204,0.35044066046741795,0.4592091178443501,0.06509631647664267,0.9969615987498974,-0.8299678246751812,-0.3184682065617726,0.47458634989615084,-0.37465931915892975,-0.7577384464523671,-0.20083976714616822,0.7537368088400247,1.921246410618466,-0.8023224052334913,0.7164909499343498,1.5395538826275315,-0.20615853058081465,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,-0.7581827261928407,-0.34059364444964474,-0.14635433879680101,-0.6919766742950315,-0.5348635287292464,0.006656088633117554,-0.6891055298120504,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,-0.6319073476730019,-0.21422728611814418,-0.4132854195881844,0.929563071048986,-0.5107432104508975,-0.4585635108515182,0.5673384163091265,13010
1.3280157978902918,1.3280157978902918,1.3288293648224776,1.5035009682057079,0.49284197352055475,0.7930475902712377,-0.8074238712109038,-0.9714194041158969,0.26401504522458175,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,-0.7948537400545043,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,0.4848649324189623,0.7850783030585824,-0.5281452545305794,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.3046780247768104,0.3052327462948708,-0.17598798075458993,1.7214465524685216,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4764744207966971,-2.3229319710603256,-1.502644756485231,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7569852341600949,0.16128669395905326,-0.591082411932129,-0.6817290069619034,-0.45156526808808395,0.5993556905841859,-0.07815699578373593,-0.01827549848413204,0.33159804256860903,1.8898802545449644,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,0.08799182180831853,0.13846513462921445,-0.37465931915892975,-0.3176022670539197,0.4060185714130346,-0.6259754533602767,-0.6159735842555356,-0.8023224052334913,0.3023582697803993,0.19722475746283472,0.39938862929821184,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.05009972196963644,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,-0.8119378494088326,-0.5138662647400202,-0.26899731892833667,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-1.2618618364309149,0.08142174247438172,-2.056621857196496,0.3092340279732529,-1.194194582658713,-0.4585635108515182,0.5673384163091265,74563
0.4690734927868992,0.4690734927868992,0.46971925691444366,1.5035009682057079,0.5257936512240663,0.084648543283892,0.4690347031482834,-0.9714194041158969,-0.4007857253435646,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,1.4670995316536397,-0.3606928119315129,0.212018459947228,0.21200620683937002,0.4842660752148304,0.6418747182407146,-0.36610187707356606,-0.15890853658924717,-0.31791501876184264,0.46019674225179114,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.3520484824601242,1.3529495116653492,1.1995807421422815,1.2995378973433207,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.588208344459107,0.22946913773868138,0.22248055232576938,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.1645317272256334,-0.11638781424254357,0.6783563251033159,-0.12232220925823722,-0.5645085858459377,0.9135999951868206,-0.07815699578373593,-0.01827549848413204,0.04895877408647513,-0.25612645050595706,0.06509631647664267,0.11086540242960702,1.227336072394116,-0.3184682065617726,-1.206019726438531,-0.37465931915892975,0.5626700917429752,0.10258940213343319,0.4088087432899493,0.8640714127542986,-0.15030341713618986,0.7164909499343498,0.5633145188713884,0.0966150493586986,0.6469752381812476,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-0.04078080964671469,-0.34059364444964474,-0.14635433879680101,0.13895277427025535,0.0837643089478822,-0.3477554353744664,0.3083437387087797,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.0019528589150890274,-0.5098763147106701,0.4083827992159714,-0.0009304935646136348,0.17270816175691794,-0.4585635108515182,0.5673384163091265,36375
1.362910329035117,1.362910329035117,1.352991836607391,-0.6651143039790719,-1.4368906519913347,1.4958147184792498,-0.8074238712109038,-0.9714194041158969,0.05718813882560286,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,1.4213891465500335,1.0376014406004217,-0.3606928119315129,2.077146763859494,2.0770814103292823,-0.700627673781574,1.3282065830226812,-0.36610187707356606,0.2285178664452795,-0.8569719053658098,1.1190914067733715,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.7720957119336316,1.762519864605142,2.1761047896634484,-0.18993893909053283,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,2.070908635555776,0.9193072752519266,0.6887306357882019,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.4979880820879888,1.1654025923042217,1.6304353778798995,-0.011395963982007755,0.3027904727281866,-0.579943160396487,-0.07815699578373593,-0.01827549848413204,0.33159804256860903,1.6367615149748558,-0.3278391954548021,0.11086540242960702,2.255988020928765,-0.04749485431504517,1.3148893880634918,-0.37465931915892975,-0.3176022670539197,1.0128769099722374,-0.6259754533602767,0.2297664140357982,-0.15030341713618986,1.3376899701652756,1.2954940416884957,1.0049357891772384,1.3337490168355097,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.7592043008087812,0.310004583883568,0.17992394481460305,0.4698207260751131,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-0.6319073476730019,0.08142174247438172,-1.645787747794418,2.170221157200452,-1.194194582658713,1.9473310896286402,-0.4706023380070679,60054
1.1669641156834056,1.1669641156834056,1.1677462195897212,1.5035009682057079,-0.5307195151447696,0.4088543940678907,-0.8074238712109038,0.5979172745850673,-0.3354556058863282,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-0.299029385975292,-1.8848757902091249,-0.3606928119315129,3.786847709112404,3.7867336801950353,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,-0.6475078259959786,-1.9184993128320835,-0.11633608920459165,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,1.8900678792553594,1.891147550348659,1.9620319504170667,0.9092806842271581,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,2.280535120791701,0.988291089003251,0.7353556441344451,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.1827904393767298,0.4652982085446198,0.043636956585593474,0.2615974549103368,1.9159835251452246,-1.8863520671714842,-0.07815699578373593,-0.01827549848413204,0.5388668394555072,1.911890579724974,-0.5243069514205245,-0.33218269573053816,0.7130100981267917,-0.2168531994692498,0.47458634989615084,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,0.06388067773987396,0.2297664140357982,-1.0631300004724118,0.3023582697803993,0.6853444393409063,-0.5089321105203278,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.26686804400117115,-1.0229497932853457,0.8430279062327927,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,-1.8918163251888276,1.5596668854370113,-2.193566560330522,1.549892114124719,-1.8776459548665283,-0.4585635108515182,-2.546483846639457,89629
1.781644702773021,1.781644702773021,1.782546890561408,-0.6651143039790719,0.7770501937133408,2.5479460714921,-0.8074238712109038,-0.9714194041158969,0.04241478836853295,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-0.5742963511793441,0.8422795703415012,0.8281430876449963,-0.5651183333495494,-0.5651084612814268,0.4842660752148304,-0.5592060451277269,3.337508411986283,-0.5311484015435854,0.9716749176522633,2.0250715704905446,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.2511425979144605,0.2516795930185128,-0.37255142125340635,0.44077883184760613,-0.14577483133117408,6.301363141957187,6.491689734868243,-0.40027746743310716,-1.0122395097851598,-0.6167695979066091,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.42747931306130127,-0.8316100323375658,0.043636956585593474,-0.2253294691768721,-0.7215009977771519,1.5067802555603327,-0.07815699578373593,-0.01827549848413204,0.3881258962650358,0.01900261424416109,-0.3278391954548021,-0.036817296957108045,1.227336072394116,0.35896517405504597,-0.8698985111715947,-0.37465931915892975,-1.1978746258508146,-1.1111272749849725,-1.3158315844604276,-1.0388435834012024,3.501002916208698,-0.9400397706814522,-0.7790146062933083,-1.1144792703993542,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-0.261810555926544,1.6340874780096106,-0.34059364444964474,5.990095925220013,-0.43460837930477203,0.5296462635964816,-0.8557452864520034,1.2088983003364449,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-1.2618618364309149,1.5596668854370113,-0.13939601332013246,0.6193985495111194,-1.8776459548665283,2.291030318268663,-1.5085430923232623,96271
-0.9052341953785289,-0.9052341953785289,-0.9048569157384105,-0.6651143039790719,-1.6263627987865255,-0.905012973795035,1.4263786339176738,-0.9714194041158969,0.4117485497952809,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-0.299029385975292,-0.07027260844883126,6.772322585527543,-0.5651183333495494,-0.5651084612814268,-0.700627673781574,3.215619211173089,-0.36610187707356606,-0.15640572724083623,-0.521097999097184,2.3545189027513347,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.46284492231363783,-0.46254451321418827,-0.30186163722960374,-0.7107642739758702,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.30946468903081165,-1.9090290885523786,-1.2228947064077713,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.050832016889854,0.004218285279362126,1.3130756936210384,-0.11772798874543426,-0.42389955635249915,0.12269298135547096,-0.07815699578373593,-0.01827549848413204,0.01127353828885728,-0.33316258863599013,0.1305855684652168,-0.1844999963438231,1.7416620466614403,-0.2168531994692498,1.3148893880634918,-0.37465931915892975,1.0028062711414227,2.8334519256498463,0.7537368088400247,0.2297664140357982,0.24090797572219097,2.9942206907810776,2.75985308732271,2.8215772688143175,3.22237690813473,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-1.5210039000259385,0.04017115759000766,-0.34059364444964474,-0.14635433879680101,1.1194235333430105,0.08107528603918021,-0.45801679839904813,0.5534115683355391,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.0019528589150890274,1.2640178568444853,0.4083827992159714,0.6193985495111194,0.17270816175691794,-0.8022627394915408,0.5673384163091265,67569
1.5427513741661398,1.5427513741661398,1.543606891799486,-0.6651143039790719,1.098329051322578,2.3408989521571297,-0.48830922762110696,-0.9714194041158969,0.11628154065388253,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,0.6721605220514737,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,2.854053573207639,0.9850406506316979,1.4857032674563586,-0.2800614772513087,0.9550885519106026,3.8370318979248905,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,2.630042015062235,2.631366619867232,2.3725826010265663,2.355488763705203,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.594433595374449,-0.32240137227191473,-0.15051951444417663,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.8189969573935116,-0.6016170053423038,3.5345934834330666,0.12080877630088807,-0.653807021990298,1.0724875649297256,-0.07815699578373593,-0.01827549848413204,0.4634963678602715,-0.12406449942590034,-0.786263959374821,-0.9229134932773985,1.227336072394116,-0.7249282349318636,-1.037959118805063,-0.37465931915892975,1.44294245053987,1.0128769099722374,0.7537368088400247,2.978421408482633,3.7618105114476186,0.5094246098573746,1.7836137235665672,1.0049357891772384,0.9903621275083786,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,3.8246953041704153,0.662368045247323,1.2349105361181865,2.3798028767136516,-0.14635433879680101,0.6546369248756858,0.7469803420898707,-0.5958435021797752,1.1230511226343063,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.6319073476730019,0.9683688282519594,0.13449339294791948,-1.2415885797160797,0.17270816175691794,0.9162334037085723,-0.4706023380070679,39570
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-1.18563410950206,-0.5565379993237768,-0.8074238712109038,1.1210295008187219,0.26401504522458175,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-1.4689139880925133,-0.3622052962551749,-0.3606928119315129,2.388001481178205,2.387927277577601,-0.700627673781574,-0.9023719775187101,-0.36610187707356606,-0.46934173678706453,-0.8403855396241492,-1.351763585182555,-1.541089813420145,0.4176739630333701,0.4178467400834571,-0.9575917151178777,-0.9574549507790298,-0.8772307790309345,-0.7427000431157048,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5350728590146182,1.264226344008549,0.9218556775194181,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7925210720240856,-0.4361342176262006,-0.591082411932129,-0.6591206060173205,-0.3911327914769475,-0.3398463883405416,-0.07815699578373593,-0.01827549848413204,-1.4019228041218121,-0.2451212879159523,-0.13137143948907973,-0.47986539511725324,-0.8299678246751812,3.644517070046616,2.827434856764706,-0.37465931915892975,-1.1978746258508146,-0.807698105705371,-1.3158315844604276,-1.250278582974036,-0.671918607614031,-0.9400397706814522,-1.145104367701862,-0.8117056904598411,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.7231866139635464,-0.6264047341318673,-0.5407128206674844,-0.22570531692448406,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,1.2579561186007366,0.6727197996594335,0.6822722054840233,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,51054
